include,doi,journal,rank,quartile,year,issue,author,title,fig id,design,data availability,reported sample size,analysis,t-tests,tests,post hoc,ixn reported,JAW-tests,comment,report,synergy used,antagonism used,ixn to support syn/ant,JAW,SMB
no,https://doi.org/10.1038/s41419-019-1559-4,Cell Death & Disease,43,Q1,2019,4,"Loomis,",Diverse small molecules prevent macrophage lysis during pyroptosis,6e,3x2,no,7,,,,,no,,no statistical analysis- still relevant? ,Pregnenolone sulfate did not affect caspase-1 activation (Fig. 6e), ,,, ,
yes,https://doi.org/10.1038/s41419-019-1559-4,Cell Death & Disease,43,Q1,2019,4,"Loomis,",Diverse small molecules prevent macrophage lysis during pyroptosis,5a,3x2,no,3,flat,separate,t,,no,,,"Macrophages from spa/spa mice underwent pyroptotic lysis that was inhibited by both glycine and strychnine (Fig. 5a), suggesting that canonical heteromeric GlyRs containing the beta subunit are dispensable for cytoprotection.",yes,yes,no, ,
yes,https://doi.org/10.1038/s41419-019-1446-z,Cell Death & Disease,43,Q1,2019,3,Zhuang,Glycine decarboxylase induces autophagy and is downregulated by miRNA-30d-5p in hepatocellular carcinoma,4c-left,2x2,no,,flat,,one-way anova,missing,no,,,"The results showed that miR-30d-5p overexpression suppressed GLDC 3ʹ-UTR luciferase activities in PLC and Huh7 cells (P < 0.05). By contrast, mutation of the miR-30d-5p binding site in the 3ʹ-UTR GLDC luciferase vector abolished the suppressive effects of miR-30d-5p (Fig. 4c)",yes,no,no,,
yes,https://doi.org/10.1038/s41419-019-1446-z,Cell Death & Disease,43,Q1,2019,3,Zhuang,Glycine decarboxylase induces autophagy and is downregulated by miRNA-30d-5p in hepatocellular carcinoma,5d,3x2,no,,flat,,one-way anova,missing,no,,,"Immunofluorescence assays showed that GLDC overexpression increased LC3 puncta formation that were otherwise inhibited by transfection with miR-30d-5p alone (Fig. 5c, d).", ,,,,
yes,https://doi.org/10.1038/s41419-019-2055-6,Cell Death & Disease,43,Q1,2019,11,Deshors,Ionizing radiation induces endothelial transdifferentiation of glioblastoma stem-like cells through the Tie2 signaling pathway,5c,3x2x2,no,"5,5,4,5,5,4,5,5,4",flat,separate,t,,no,,5 mice for TDEC IR− without Tie2i and TDEC IR+ without Tie2i and of 4 mice for TDEC IR+ with Tie2i  (missing n for TDEC IR- with Tie2i),"As shown in Fig. 5c, Tie2i significantly decreased migration of TDEC IR− SRA5 and SRC3 but not of TDEC IR- SRB1, whereas it significantly decreased migration of TDEC IR+ obtained from all 3 GSC.", ,,,,
yes,https://doi.org/10.1038/s41419-019-2055-6,Cell Death & Disease,43,Q1,2019,11,Deshors,Ionizing radiation induces endothelial transdifferentiation of glioblastoma stem-like cells through the Tie2 signaling pathway,2e,3x2,no,,flat,separate,t,,no,,,"observed a significant increase in TDEC IR+ migration towards VEGF compared to TDEC IR− obtained from SRA5, SRB1 and SRC3 GSC (P < 0.05, P < 0.05 and P < 0.01, respectively) (Fig. 2e)",no,no,no,,
yes,https://doi.org/10.1038/s41419-019-1771-2,Cell Death & Disease,43,Q1,2019,7,Wu,KHDRBS3 regulates the permeability of blood–tumor barrier via cDENND4C/miR-577 axis,4f,3x2,no,3,flat,combined,one-way anova,bonferroni,no,,,"Compared with the control group, the pre-miR-577 and occludin 3′-UTR-Wt double transfection group showed lower luciferase activity. However, there was no significant difference in the luciferase activity between the pre-miR-577 and occludin 3′-UTR-Mut double transfection group and the control group (Fig. 4f).",no,no,no, ,
yes,https://doi.org/10.1038/s41419-019-1771-2,Cell Death & Disease,43,Q1,2019,7,Wu,KHDRBS3 regulates the permeability of blood–tumor barrier via cDENND4C/miR-577 axis,4g,3x2,no,3,flat,combined,one-way anova,bonferroni,no,,,no significant change in the luciferase activity between the pre-miR-577 and claudin-1 3′-UTR-Mut double transfection group and the control group (Fig. 4g). , ,,, ,
yes,https://doi.org/10.1038/s41419-019-1859-8,Cell Death & Disease,43,Q1,2019,9,Shi,SIRT1-targeted miR-543 autophagy inhibition and epithelial–mesenchymal transition promotion in Helicobacter pylori CagA-associated gastric cancer,2d-top,4x2,no,3,flat,combined,anova,tukey,no,,,"Transfection with pCDH-miR-543 alone can also promote cell proliferation and inhibit apoptosis, while anti-miR-543 had an opposite effect (Fig. 2b–e).",no,no,no,,
yes,https://doi.org/10.1038/s41419-019-1859-8,Cell Death & Disease,43,Q1,2019,9,Shi,SIRT1-targeted miR-543 autophagy inhibition and epithelial–mesenchymal transition promotion in Helicobacter pylori CagA-associated gastric cancer,4b,2x2,no,3,flat,combined,anova,tukey,no,,,Dual-luciferase reporter assays showed that overexpression of miR-543 reduced the intensity of fluorescence in SNU1 and AGS cells transfected with SIRT1 wild-type (WT) vectors but had no effect on the cells that were transfected with SIRT1-mutant (MUT) vectors (Fig. 4b)., ,,,,
yes,https://doi.org/10.1165/rcmb.2018-0316OC,American Journal of Respiratory Cell and Molecular Biology,45,Q1,2019,3,Keenan,Nonsense-mediated RNA Decay Pathway Inhibition Restores Expression and Function of W1282X CFTR,1e,2x2x2,no,6,flat,separate,t,,no,,,,yes,no,no,,
yes,https://doi.org/10.1165/rcmb.2018-0316OC,American Journal of Respiratory Cell and Molecular Biology,45,Q1,2019,3,Keenan,Nonsense-mediated RNA Decay Pathway Inhibition Restores Expression and Function of W1282X CFTR,5d-right,4x2,no,2,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1165/rcmb.2018-0257OC,American Journal of Respiratory Cell and Molecular Biology,45,Q1,2019,5,Proskocil,Organophosphorus Pesticides Induce Cytokine Release from Differentiated Human THP1 Cells,5c,3x2,no,,flat,combined,kruskal-wallis,dunn,no,"flat, non-parametric Dunn's",,"Neither atropine nor mecamylamine blocked upregulation of TNF-α or IL-1β mRNA, or increased the release of TNF-α or IL-1β protein into conditioned medium in THP1 cells exposed to diazinon (Figure 5). In the absence of diazinon, neither atropine nor mecamylamine had any effect on cytokine mRNA or protein levels.",no,yes,no,,
yes,https://doi.org/10.1165/rcmb.2018-0257OC,American Journal of Respiratory Cell and Molecular Biology,45,Q1,2019,5,Proskocil,Organophosphorus Pesticides Induce Cytokine Release from Differentiated Human THP1 Cells,5d,3x2,no,n = 4-5 experiments,flat,combined,kruskal-wallis,dunn,no,"flat, non-parametric Dunn's",,,,,,,
yes,https://doi.org/10.1165/rcmb.2018-0324OC,American Journal of Respiratory Cell and Molecular Biology,45,Q1,2019,6,Chu,Palmitic Acid–Rich High-Fat Diet Exacerbates Experimental Pulmonary Fibrosis by Modulating Endoplasmic Reticulum Stress,6c,2x2,no,,flat,separate,t,,no,,,,no,no,no,,
yes,https://doi.org/10.1165/rcmb.2018-0324OC,American Journal of Respiratory Cell and Molecular Biology,45,Q1,2019,6,Chu,Palmitic Acid–Rich High-Fat Diet Exacerbates Experimental Pulmonary Fibrosis by Modulating Endoplasmic Reticulum Stress,6d,2x2,no,,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1165/rcmb.2018-0346OC  ,American Journal of Respiratory Cell and Molecular Biology,45,Q1,2019,2,Malur,Peroxisome Proliferator–activated Receptor-γ Deficiency Exacerbates Fibrotic Response to Mycobacteria Peptide in Murine Sarcoidosis Model,2a,2x2,no,4,,,,,no,,Data were analyzed by Student’s t test or one-way ANOVA and Tukey’s test ,,yes,no,no,,
yes,https://doi.org/10.1165/rcmb.2018-0346OC  ,American Journal of Respiratory Cell and Molecular Biology,45,Q1,2019,2,Malur,Peroxisome Proliferator–activated Receptor-γ Deficiency Exacerbates Fibrotic Response to Mycobacteria Peptide in Murine Sarcoidosis Model,4b,2x2,no,5,,,,,no,,,,,,,,
yes,https://doi.org/10.1165/rcmb.2018-0142OC  ,American Journal of Respiratory Cell and Molecular Biology,45,Q1,2019,5,Zmajkovicova ,The Antifibrotic Activity of Prostacyclin Receptor Agonism Is Mediated through Inhibition of YAP/TAZ,2c-bottom,3x2,no,4,flat,separate,t,,no,,,,yes,yes,no,,
yes,https://doi.org/10.1165/rcmb.2018-0142OC  ,American Journal of Respiratory Cell and Molecular Biology,45,Q1,2019,5,Zmajkovicova ,The Antifibrotic Activity of Prostacyclin Receptor Agonism Is Mediated through Inhibition of YAP/TAZ,3d-left,2x2,no,3,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1091/mbc.E18-12-0822,Molecular Biology of the Cell,46,Q1,2019,21,Lee,cdc37 is essential for JNK pathway activation and wound closure in Drosophila,5b,3x2,no,≥ 8,flat,separate,mww,,no,,,,no,no,no,,
yes,https://doi.org/10.1091/mbc.E18-12-0822,Molecular Biology of the Cell,46,Q1,2019,21,Lee,cdc37 is essential for JNK pathway activation and wound closure in Drosophila,5c,3x2,no,≥ 8,flat,separate,mww,,no,,,,,,,,
yes,https://doi.org/10.1091/mbc.E18-10-0680,Molecular Biology of the Cell,46,Q1,2019,10,Morén,EHD2 regulates adipocyte function and is enriched at cell surface–associated lipid droplets in primary human adipocytes,4b-left,3x2,no,34,flat,,one-way anova,missing,no,,"Analysis was performed by one-way analysis of variance and multiple comparisons,",,no,no,no,,
yes,https://doi.org/10.1091/mbc.E18-10-0680,Molecular Biology of the Cell,46,Q1,2019,10,Morén,EHD2 regulates adipocyte function and is enriched at cell surface–associated lipid droplets in primary human adipocytes,4e,3x2,no,4,flat,,one-way anova,missing,no,,,,,,,,
yes,https://doi.org/10.1091/mbc.E18-07-0462,Molecular Biology of the Cell,46,Q1,2019,6,Ahat,GRASP depletion–mediated Golgi destruction decreases cell adhesion and migration via the reduction of α5β1 integrin,1h,2x2,no,,flat,separate,t,,no,,,"This effect was rescued by the exogenous expression of green fluorescent protein (GFP)-tagged GRASP65 or GRASP55, but not GFP alone (Figure 1, G and H)",no,no,no,,
yes,https://doi.org/10.1091/mbc.E18-07-0462,Molecular Biology of the Cell,46,Q1,2019,6,Ahat,GRASP depletion–mediated Golgi destruction decreases cell adhesion and migration via the reduction of α5β1 integrin,3b,3x2+1,no,,flat,separate,t,,no,,,"This defect was rescued by the expression of GFP-tagged GRASP65 or GRASP55, but not GFP alone (Figure 3, A–C).", ,,,,
yes,https://doi.org/10.1091/mbc.E18-08-0486,Molecular Biology of the Cell,46,Q1,2019,17,Boscher,Polarization and sprouting of endothelial cells by angiopoietin-1 require PAK2 and paxillin-dependent Cdc42 activation,1g,2x2,no,"36,36,36,35",flat,combined,one-way anova,bonferroni,no,,,,no,no,no,,
yes,https://doi.org/10.1091/mbc.E18-08-0486,Molecular Biology of the Cell,46,Q1,2019,17,Boscher,Polarization and sprouting of endothelial cells by angiopoietin-1 require PAK2 and paxillin-dependent Cdc42 activation,4a,2x2,no,3,flat,combined,one-way anova,bonferroni,no,,,,,,,,
yes,https://doi.org/10.1091/mbc.E18-10-0649,Molecular Biology of the Cell,46,Q1,2019,12,Lewis,The desmosome is a mesoscale lipid raft–like membrane domain,2e,2x2,no,3,flat,separate,t,,no,,,,no,no,no,,
yes,https://doi.org/10.1091/mbc.E18-10-0649,Molecular Biology of the Cell,46,Q1,2019,12,Lewis,The desmosome is a mesoscale lipid raft–like membrane domain,5g,2x2,no,3,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.3389/fcell.2019.00310,Frontiers in Cell and Developmental Biology,47,Q1,2019,1,Li,Activation of Galectin-3 (LGALS3) Transcription by Injurious Stimuli in the Liver Is Commonly Mediated by BRG1,1c,2x2,no,,flat,combined,one-way anova,scheffe,no,,,"APAP injection resulted in significant up-regulation of galectin-3 expression in both WT and CKO mice although CKO mice displayed more modest up-regulation of galectin-3 (Figures 1C,D).",no,no,no,,
yes,https://doi.org/10.3389/fcell.2019.00310,Frontiers in Cell and Developmental Biology,47,Q1,2019,1,Li,Activation of Galectin-3 (LGALS3) Transcription by Injurious Stimuli in the Liver Is Commonly Mediated by BRG1,1g,2x2,no,,flat,combined,one-way anova,scheffe,no,,,"BRG1 deficiency compromised galectin-3 induction by MCD diet feeding (Figures 1E,F) or HFD diet feeding (Figures 1G,H). ", ,,,,
yes,https://doi.org/10.3389/fcell.2019.00161,Frontiers in Cell and Developmental Biology,47,Q1,2019,1,Mao,Long Non-coding RNA HOTTIP Promotes CCL3 Expression and Induces Cartilage Degradation by Sponging miR-455-3p,6b,2x2,no,3,flat,,"one-way anova, kruskal-wallis",missing,no,,,,no,no,no,,which one?
yes,https://doi.org/10.3389/fcell.2019.00161,Frontiers in Cell and Developmental Biology,47,Q1,2019,1,Mao,Long Non-coding RNA HOTTIP Promotes CCL3 Expression and Induces Cartilage Degradation by Sponging miR-455-3p,6g,2x2,no,3,flat,,"one-way anova, kruskal-wallis",missing,no,,,,,,,,which one?
yes,https://doi.org/10.3389/fcell.2019.00334,Frontiers in Cell and Developmental Biology,47,Q1,2019,1,Rodriguez-Jimenez,Organized Neurogenic-Niche-Like Pinwheel Structures Discovered in Spinal Cord Tissue-Derived Neurospheres,3a,2x2,no,,flat,separate,mww,,no,,,,no,no,no,,
yes,https://doi.org/10.3389/fcell.2019.00334,Frontiers in Cell and Developmental Biology,47,Q1,2019,1,Rodriguez-Jimenez,Organized Neurogenic-Niche-Like Pinwheel Structures Discovered in Spinal Cord Tissue-Derived Neurospheres,3b,2x2,no,,flat,separate,mww,,no,,,,,,,,
yes,https://doi.org/10.3389/fcell.2019.00006  ,Frontiers in Cell and Developmental Biology,47,Q1,2019,1,Mattioli,Statins and Histone Deacetylase Inhibitors Affect Lamin A/C – Histone Deacetylase 2 Interaction in Human Cells,4b,2x2,no,,flat,separate,t,,no,,,H4K16ac and H3K9ac levels did not change after TSA treatment (Figure 4B),no,no,no, ,
yes,https://doi.org/10.3389/fcell.2019.00006  ,Frontiers in Cell and Developmental Biology,47,Q1,2019,1,Mattioli,Statins and Histone Deacetylase Inhibitors Affect Lamin A/C – Histone Deacetylase 2 Interaction in Human Cells,4d,2x2,no,,flat,separate,t,,no,,,MS-275 treatment increased HDAC2 substrates H3K9 and H4K16 acetylation levels (Figure 4D), ,,, ,
yes,https://doi.org/10.3389/fcell.2019.00304,Frontiers in Cell and Developmental Biology,47,Q1,2019,1,Makowiecka,Thymosin β4 Regulates Focal Adhesion Formation in Human Melanoma Cells and Affects Their Migration and Invasion,3e,2x2,,3,,,,,no,,"Their significance was determined using either the two-tailed, unpaired Student’s t-test or ANOVA (one-way or two-way) with post hoc Tukey HSD were applicable",,,,,,
yes,https://doi.org/10.3389/fcell.2019.00304,Frontiers in Cell and Developmental Biology,47,Q1,2019,1,Makowiecka,Thymosin β4 Regulates Focal Adhesion Formation in Human Melanoma Cells and Affects Their Migration and Invasion,3j,2x2,,3,,,,,no,,,,,,,,
yes,https://doi.org/10.1242/jcs.232439,Journal of Cell Science,48,Q1,2019,20,Yu,Annexin A5 regulates surface αvβ5 integrin for retinal clearance phagocytosis,6b,2x2,no,3,factorial,combined,two-way anova,tukey,no,,,,no,no,no,,
yes,https://doi.org/10.1242/jcs.232439,Journal of Cell Science,48,Q1,2019,20,Yu,Annexin A5 regulates surface αvβ5 integrin for retinal clearance phagocytosis,6l,2x2,no,"3,4",factorial,combined,two-way anova,tukey,no,,,,,,,,
yes,https://doi.org/10.1242/jcs.231753 ,Journal of Cell Science,48,Q1,2019,19,Stewart,"COMMD1 and PtdIns(4,5)P2 interaction maintain ATP7B copper transporter trafficking fidelity in HepG2 cells",7e,2x2,no,15 to 20,flat,separate,,dunnett,no,,Dunnett's test was used to compare multiple treatments individually against a single control.,,,,,,no mention of anova?
yes,https://doi.org/10.1242/jcs.231753 ,Journal of Cell Science,48,Q1,2019,19,Stewart,"COMMD1 and PtdIns(4,5)P2 interaction maintain ATP7B copper transporter trafficking fidelity in HepG2 cells",2f,2x2,no,15 to 20,flat,separate,t,,no,,,,no,no,no,,
yes,https://doi.org/10.1242/jcs.232355 ,Journal of Cell Science,48,Q1,2019,24,Weeber,Concerted regulation of actin polymerization during constitutive secretion by cortactin and PKD2,3d,2x2,no,"31,32",flat,combined,one-way anova,tukey,no,,,,yes,no,no,,
yes,https://doi.org/10.1242/jcs.232355 ,Journal of Cell Science,48,Q1,2019,24,Weeber,Concerted regulation of actin polymerization during constitutive secretion by cortactin and PKD2,4f,3x2,no,3,flat,combined,one-way anova,tukey,no,,,,,,,,
yes,https://doi.org/10.1242/jcs.229039,Journal of Cell Science,48,Q1,2019,10,Salvage,Ion channel gating in cardiac ryanodine receptors from the arrhythmic RyR2-P2328S mouse,3a,2x2,no,"20,26",flat,separate,t,,no,,,"The difference between Po at 1 µM and 1 mM Ca2+ was substantially less in P2328S than in WT channels. Given the voltage-dependence of channel activity (Figs 1 and 2), the gating parameters are plotted separately for −40 and +40 mV in Fig. S2. The difference between the WT and P2328S Po were significant at both potentials, but the other parameters mainly showed trends in the same directions as the significant changes in the combined data (Fig. 3A–D).",no,yes,no,,
yes,https://doi.org/10.1242/jcs.229039,Journal of Cell Science,48,Q1,2019,10,Salvage,Ion channel gating in cardiac ryanodine receptors from the arrhythmic RyR2-P2328S mouse,3d,2x2,no,"18,20",flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1242/jcs.231118,Journal of Cell Science,48,Q1,2019,10,Courthéoux,Microtubule nucleation during central spindle assembly requires NEDD1 phosphorylation on serine 405 by Aurora A,8a,3x2,no,30,flat,separate,t,,no,,,,no,no,no,,
yes,https://doi.org/10.1074/jbc.RA119.008777,Journal of Biological Chemistry,49,Q1,2019,41,Sparks,A specific small-molecule inhibitor of protein kinase CδI activity improves metabolic dysfunction in human adipocytes from obese individuals,1b,2x2,no,6,factorial,combined,two-way anova,missing,no,,,"Obese adipocytes had increased cleavage of caspase-3 (increased apoptosis) and higher expression of the adipokine TNFα, indicating increased inflammation (Fig. 1b)",no,no,no, ,
yes,https://doi.org/10.1074/jbc.RA119.008777,Journal of Biological Chemistry,49,Q1,2019,41,Sparks,A specific small-molecule inhibitor of protein kinase CδI activity improves metabolic dysfunction in human adipocytes from obese individuals,2b,3x2,no,,factorial,combined,two-way anova,missing,no,,,"Cpd594 was used as a control in subsequent experiments, as it is essentially half of the symmetrical NP627 and did not block release of the C-terminal PKCδI fragment in adipocytes (as shown in Fig. 2, a and b).", ,,, ,
yes,https://doi.org/10.1074/jbc.RA118.005614,Journal of Biological Chemistry,49,Q1,2019,11,Koyama,Endothelin-1 stimulates expression of cyclin D1 and S-phase kinase–associated protein 2 by activating the transcription factor STAT3 in cultured rat astrocytes,6b,3x2,no,n = 4-9 experiments,flat,combined,one-way anova,tukey,no,one-way + tukey,,"Treatment with 100 nm ET-1 increased the numbers of cultured astrocytes taking up bromodeoxyuridine (BrdU) in the nucleus, which indicates the promotion of G1/S phase transition (Fig. 6, A and B).",no,yes,no,,
yes,https://doi.org/10.1074/jbc.RA118.005614,Journal of Biological Chemistry,49,Q1,2019,11,Koyama,Endothelin-1 stimulates expression of cyclin D1 and S-phase kinase–associated protein 2 by activating the transcription factor STAT3 in cultured rat astrocytes,9b-right,2x2,no,n = 4-6 experiments,flat,combined,one-way anova,tukey,no,one-way + tukey,,ET-induced increases in cyclin D1 and SKP2 proteins in cultured astrocytes were inhibited by transfection with STAT3 siRNA (Fig. 9B)., ,,,,
yes,https://doi.org/10.1074/jbc.RA119.008353 ,Journal of Biological Chemistry,49,Q1,2019,37,Xia,Hypoxic ER stress suppresses β-catenin expression and promotes cooperation between the transcription factors XBP1 and HIF1α for cell survival,3a,3x2,no,n = 3 experiments,flat,separate,t,,no,,," Consistently, gene expression profiling analyses revealed significantly down-regulated mRNA levels of β-catenin target genes, including DKK1, c-MYC, AXIN2, and CyclinD1 (Fig. 1D)",no,no,no, ,
yes,https://doi.org/10.1074/jbc.RA119.008353,Journal of Biological Chemistry,49,Q1,2019,37,Xia,Hypoxic ER stress suppresses β-catenin expression and promotes cooperation between the transcription factors XBP1 and HIF1α for cell survival,3d,3x2,no,n = 3 experiments,flat,separate,t,,no,,,chemically-induced ER stress resulted in significant reduction of matured LRP6 protein in RKO or HEK293 cells treated with TM and TG (Fig. 3A) , ,,, ,
yes,https://doi.org/10.1074/jbc.RA120.014642,Journal of Biological Chemistry,49,Q1,2019,38,Ditiatkovski,"Modification of lipid rafts by extracellular vesicles carrying HIV-1 protein Nef induces redistribution of amyloid precursor protein and Tau, causing neuronal dysfunction",6c,2x2,no,4,,,,, ,,"Student's t test or analysis of variance with Tukey adjustment for multiple comparisons were used when data followed a normal distribution; alternatively, a Mann–Whitney test on ranks was used.",,,,,  ,
yes,https://doi.org/10.1074/jbc.RA120.014642,Journal of Biological Chemistry,49,Q1,2019,38,Ditiatkovski,"Modification of lipid rafts by extracellular vesicles carrying HIV-1 protein Nef induces redistribution of amyloid precursor protein and Tau, causing neuronal dysfunction",5c,2x2,no,4,,,,,,,,,no,no,no,,
yes,https://doi.org/10.1074/jbc.RA118.004411,Journal of Biological Chemistry,49,Q1,2019,9,Yao,Sonic hedgehog signaling instigates high-fat diet–induced insulin resistance by targeting PPARγ stability,2j-right,2x2,no,n = 3 experiments,flat,combined,one-way anova,bonferroni,no,,,SAG-induced Gli1 activation was not attenuated by PD98059,no,no,no, ,
yes,https://doi.org/10.1074/jbc.RA118.004411,Journal of Biological Chemistry,49,Q1,2019,9,Yao,Sonic hedgehog signaling instigates high-fat diet–induced insulin resistance by targeting PPARγ stability,4c,2x2,no,6,flat,combined,one-way anova,bonferroni,no,,,Food intake did not differ with vismodegib treatment, ,,, ,
yes,https://doi.org/10.1016/j.dnarep.2018.10.004,DNA Repair,50,Q1,2019,73,Neal,Deciphering phenotypic variance in different models of DNA-PKcs deficiency.,3a,3x2,no,,flat,separate,t,,no,,,,no,no,no,,
yes,https://doi.org/10.1016/j.dnarep.2019.102675,DNA Repair,50,Q1,2019,1,Codrich,Inhibition of APE1-endonuclease activity affects cell metabolism in colon cancer cells via a p53-dependent pathway,2f,3x2,no,3,flat,separate,t,,no,,,"As it is shown in Fig. 2F, the level of transcripts of DNA Polδ decreased upon Compound #3 treatment in HCT-116 p53+/+ cells only, in line with p53 induction",no,no,no,,
yes,https://doi.org/10.1016/j.dnarep.2019.102675,DNA Repair,50,Q1,2019,1,Codrich,Inhibition of APE1-endonuclease activity affects cell metabolism in colon cancer cells via a p53-dependent pathway,5b,2x2x2+1,no,3,flat,separate,t,,no,,,"Compound #3 was used in combination with MMS, the sensitivity to the drug treatment increased (Fig. 5A-C)", ,,,,2x2x2 + 1?  
yes,https://doi.org/10.1016/j.dnarep.2018.11.002,DNA Repair,50,Q1,2019,1,Chen,The Ataxia telangiectasia-mutated and Rad3-related protein kinase regulates cellular hydrogen sulfide concentrations,5b,2x2,no,,,,,, ,no explanation!,"The significance for all the experiments in this paper were calculated by using prism software version 5.02 (GraphPad Inc., San Diego, CA). The P values are given in each figure.","The ATR-pS435/GAPDH ratio was also used to analyze the ATR cells treated with the H2S inhibitor and donor, t-BOOH, and UV (Fig. 5A–C).",no,no,no,,
yes,https://doi.org/10.1016/j.dnarep.2018.11.002,DNA Repair,50,Q1,2019,1,Chen,The Ataxia telangiectasia-mutated and Rad3-related protein kinase regulates cellular hydrogen sulfide concentrations,7,2x2x2,no,,,,,,,no explanation!,," As shown in Fig. 7, 10 μM t-BOOH treatment alone significantly increased dsDNA break formation in ATR-H cells, but not the ATR cells. However, a two-hour pretreatment with the H2S inhibitor followed by t-BOOH treatment significantly increased dsDNA breaks in both cells types. Interestingly, H2S inhibition alone significantly increased dsDNA breaks in ATR-H cells, but not in the ATR wild type cells (Fig. 7)", ,,,,
yes,https://doi.org/10.1016/j.dnarep.2019.102684,DNA Repair,50,Q1,2019,1,Bernal,The FANCM family Mph1 helicase localizes to the mitochondria and contributes to mtDNA stability,1b,3x2,no,≥150,flat,separate,welch t,,no,,able to detect a synergistic effect of the combination of abf2Δ and mph1Δ.  statistical analysis are summarized in Tables S3 and S4. Welch t-test," fraction of cells with a BiFC signal increased to 14% (±1.6%) in cells expressing MPH1-VC and MGM101-VN, and further increased to 25.2% (±2%) after induction of mtDSBs, significantly above the 10% (±0.7%) of BiFC-positive control cells observed when induced for mtDSBs (Fig. 1A and B). ",yes,no,no,,
yes,https://doi.org/10.1016/j.dnarep.2019.102684,DNA Repair,50,Q1,2019,74,ManuelBernal,The FANCM family Mph1 helicase localizes to the mitochondria and contributes to mtDNA stability,1b,3x2,no,≥150,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1002/stem.2997,Stem Cells,54,Q1,2019,6,Soubéran,Inhibitor of Apoptosis Proteins Determines Glioblastoma Stem‐Like Cell Fate in an Oxygen‐Dependent Manner,2d,2x2,no,3,flat,separate,mww,,no,,The nonparametric Wilcoxon test was used to analyze several parameters by comparing the effect of GDC‐0152 treatment on GBM stem‐like cell lines in normoxic versus hypoxic conditions compared with DMSO‐treated control cell lines.,,yes,yes,no,,
yes,https://doi.org/10.1002/stem.2997,Stem Cells,54,Q1,2019,6,Soubéran,Inhibitor of Apoptosis Proteins Determines Glioblastoma Stem‐Like Cell Fate in an Oxygen‐Dependent Manner,2f,2x2,no,4,flat,separate,mww,,no,,,,,,,,
yes,https://doi.org/10.1002/stem.3029,Stem Cells,54,Q1,2019,8,Spyrou,Metabolomic and Transcriptional Analyses Reveal Atmospheric Oxygen During Human Induced Pluripotent Stem Cell Generation Impairs Metabolic Reprogramming,1a-middle,2x2,no,"7,4",factorial,combined,two-way anova,missing,no,,"Simple main effects, calculated using the MSresidual from the initial ANOVA, were used to analyze significant main effects and interactions.",,no,no,no,,
yes,https://doi.org/10.1002/stem.3029,Stem Cells,54,Q1,2019,8,Spyrou,Metabolomic and Transcriptional Analyses Reveal Atmospheric Oxygen During Human Induced Pluripotent Stem Cell Generation Impairs Metabolic Reprogramming,3a,2x2,no,5,factorial,combined,two-way anova,missing,no,,,,,,,,
yes,https://doi.org/10.1002/stem.2912,Stem Cells,54,Q1,2019,1,Jalnapurkar ,Microvesicles Secreted by Nitric Oxide‐Primed Mesenchymal Stromal Cells Boost the Engraftment Potential of Hematopoietic Stem Cells,3a,2x2,no,3,flat,,one-way anova repeated measures,missing,no,,Statistical significance of all the data was determined with One-Way Repeated Measure Analysis of Variance ,,no,no,no,,appendix S1- only statical analysis I could find
yes,https://doi.org/10.1002/stem.2912,Stem Cells,54,Q1,2019,1,Jalnapurkar ,Microvesicles Secreted by Nitric Oxide‐Primed Mesenchymal Stromal Cells Boost the Engraftment Potential of Hematopoietic Stem Cells,3f,2x2,no,3,flat,,one-way anova repeated measures,missing,no,,,,,,,,does repeated measures make sense here? I want to say no.
yes,https://doi.org/10.1002/stem.3015,Stem Cells,54,Q1,2019,7,Li,p53‐TP53‐Induced Glycolysis Regulator Mediated Glycolytic Suppression Attenuates DNA Damage and Genomic Instability in Fanconi Anemia Hematopoietic Stem Cells,6c,4x2,no,6,flat,separate,t,,no,,,,no,yes,no,,
yes,https://doi.org/10.1002/stem.3015,Stem Cells,54,Q1,2019,7,Li,p53‐TP53‐Induced Glycolysis Regulator Mediated Glycolytic Suppression Attenuates DNA Damage and Genomic Instability in Fanconi Anemia Hematopoietic Stem Cells,6f,4x2,no,6,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1002/stem.3040,Stem Cells,54,Q1,2019,9,Guo,Specific miRNA‐G Protein‐Coupled Receptor Networks Regulate Sox9a/Sox9b Activities to Promote Gonadal Rejuvenation in Zebrafish,3b-right,2x2,no,,,,,,no,,The data were expressed as mean ± SEM. All statistical analyses were performed using the statistical program for social sciences (SPSS) 17.0 software. A p value ≤.05 was considered statistically significant.,,yes,yes,no,,
yes,https://doi.org/10.1002/stem.3040,Stem Cells,54,Q1,2019,9,Guo,Specific miRNA‐G Protein‐Coupled Receptor Networks Regulate Sox9a/Sox9b Activities to Promote Gonadal Rejuvenation in Zebrafish,4a,3x3,no,,,,,,no,,,,,,,,
